// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\expts\benchmark\bin\Release\net8.0\ca34fb71-4061-468e-9749-2650e433c331
// command took 1.99 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\expts\benchmark\bin\Release\net8.0\ca34fb71-4061-468e-9749-2650e433c331
// command took 4.8 sec and exited with 0
// ***** Done, took 00:00:06 (6.89 sec)   *****
// Found 3 benchmarks:
//   Benchmarks.LinqSum: DefaultJob
//   Benchmarks.NaiveSum: DefaultJob
//   Benchmarks.SimdSum: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult   5: 2048 op, 677151300.00 ns, 330.6403 us/op
WorkloadResult   6: 2048 op, 724723500.00 ns, 353.8689 us/op
WorkloadResult   7: 2048 op, 714437800.00 ns, 348.8466 us/op
WorkloadResult   8: 2048 op, 741430400.00 ns, 362.0266 us/op
WorkloadResult   9: 2048 op, 700996200.00 ns, 342.2833 us/op
WorkloadResult  10: 2048 op, 694702300.00 ns, 339.2101 us/op
WorkloadResult  11: 2048 op, 726501300.00 ns, 354.7370 us/op
WorkloadResult  12: 2048 op, 695941100.00 ns, 339.8150 us/op
WorkloadResult  13: 2048 op, 682811700.00 ns, 333.4042 us/op
WorkloadResult  14: 2048 op, 679543100.00 ns, 331.8082 us/op
WorkloadResult  15: 2048 op, 680278000.00 ns, 332.1670 us/op
WorkloadResult  16: 2048 op, 679207700.00 ns, 331.6444 us/op
WorkloadResult  17: 2048 op, 699830800.00 ns, 341.7143 us/op
WorkloadResult  18: 2048 op, 687572300.00 ns, 335.7287 us/op
WorkloadResult  19: 2048 op, 746750200.00 ns, 364.6241 us/op
WorkloadResult  20: 2048 op, 769318900.00 ns, 375.6440 us/op
WorkloadResult  21: 2048 op, 730150400.00 ns, 356.5188 us/op
WorkloadResult  22: 2048 op, 766340800.00 ns, 374.1898 us/op
WorkloadResult  23: 2048 op, 704058900.00 ns, 343.7788 us/op
WorkloadResult  24: 2048 op, 682297800.00 ns, 333.1532 us/op
WorkloadResult  25: 2048 op, 686027800.00 ns, 334.9745 us/op
WorkloadResult  26: 2048 op, 681576500.00 ns, 332.8010 us/op
WorkloadResult  27: 2048 op, 763454500.00 ns, 372.7805 us/op
WorkloadResult  28: 2048 op, 705248600.00 ns, 344.3597 us/op
WorkloadResult  29: 2048 op, 772826200.00 ns, 377.3565 us/op
WorkloadResult  30: 2048 op, 683923400.00 ns, 333.9470 us/op
WorkloadResult  31: 2048 op, 678521900.00 ns, 331.3095 us/op
WorkloadResult  32: 2048 op, 685856100.00 ns, 334.8907 us/op
WorkloadResult  33: 2048 op, 681724300.00 ns, 332.8732 us/op
WorkloadResult  34: 2048 op, 711984700.00 ns, 347.6488 us/op
WorkloadResult  35: 2048 op, 710629800.00 ns, 346.9872 us/op
WorkloadResult  36: 2048 op, 689452900.00 ns, 336.6469 us/op
WorkloadResult  37: 2048 op, 695911800.00 ns, 339.8007 us/op
WorkloadResult  38: 2048 op, 701455500.00 ns, 342.5076 us/op
WorkloadResult  39: 2048 op, 679254800.00 ns, 331.6674 us/op
WorkloadResult  40: 2048 op, 679717400.00 ns, 331.8933 us/op
WorkloadResult  41: 2048 op, 686060900.00 ns, 334.9907 us/op
WorkloadResult  42: 2048 op, 682660500.00 ns, 333.3303 us/op
WorkloadResult  43: 2048 op, 680379000.00 ns, 332.2163 us/op
WorkloadResult  44: 2048 op, 680969300.00 ns, 332.5045 us/op
WorkloadResult  45: 2048 op, 688466200.00 ns, 336.1651 us/op
WorkloadResult  46: 2048 op, 680920300.00 ns, 332.4806 us/op
WorkloadResult  47: 2048 op, 680515200.00 ns, 332.2828 us/op
WorkloadResult  48: 2048 op, 680785200.00 ns, 332.4146 us/op
WorkloadResult  49: 2048 op, 682350900.00 ns, 333.1792 us/op
WorkloadResult  50: 2048 op, 681775900.00 ns, 332.8984 us/op
WorkloadResult  51: 2048 op, 681271500.00 ns, 332.6521 us/op
// GC:  0 0 0 400 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 27640 has exited with code 0.

Mean = 341.901 μs, StdErr = 1.826 μs (0.53%), N = 51, StdDev = 13.037 μs
Min = 330.640 μs, Q1 = 332.704 μs, Median = 335.729 μs, Q3 = 345.673 μs, Max = 377.357 μs
IQR = 12.970 μs, LowerFence = 313.249 μs, UpperFence = 365.128 μs
ConfidenceInterval = [335.519 μs; 348.283 μs] (CI 99.9%), Margin = 6.382 μs (1.87% of Mean)
Skewness = 1.4, Kurtosis = 3.86, MValue = 2

// ** Remained 1 (33.3%) benchmark(s) to run. Estimated finish 2024-08-04 17:46 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.SimdSum: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ca34fb71-4061-468e-9749-2650e433c331.dll --anonymousPipes 1224 1220 --benchmarkName benchmark.Benchmarks.SimdSum --job Default --benchmarkId 2 in C:\expts\benchmark\bin\Release\net8.0\ca34fb71-4061-468e-9749-2650e433c331\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.6 (8.0.624.26715), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 149300.00 ns, 149.3000 us/op
WorkloadJitting  1: 1 op, 1096200.00 ns, 1.0962 ms/op

OverheadJitting  2: 16 op, 164100.00 ns, 10.2562 us/op
WorkloadJitting  2: 16 op, 1607400.00 ns, 100.4625 us/op

WorkloadPilot    1: 16 op, 1397500.00 ns, 87.3438 us/op
WorkloadPilot    2: 32 op, 3685200.00 ns, 115.1625 us/op
WorkloadPilot    3: 64 op, 6235800.00 ns, 97.4344 us/op
WorkloadPilot    4: 128 op, 10824700.00 ns, 84.5680 us/op
WorkloadPilot    5: 256 op, 21523500.00 ns, 84.0762 us/op
WorkloadPilot    6: 512 op, 46312300.00 ns, 90.4537 us/op
WorkloadPilot    7: 1024 op, 93160100.00 ns, 90.9767 us/op
WorkloadPilot    8: 2048 op, 152376700.00 ns, 74.4027 us/op
WorkloadPilot    9: 4096 op, 301100100.00 ns, 73.5108 us/op
WorkloadPilot   10: 8192 op, 551771500.00 ns, 67.3549 us/op

OverheadWarmup   1: 8192 op, 22800.00 ns, 2.7832 ns/op
OverheadWarmup   2: 8192 op, 17300.00 ns, 2.1118 ns/op
OverheadWarmup   3: 8192 op, 17300.00 ns, 2.1118 ns/op
OverheadWarmup   4: 8192 op, 17100.00 ns, 2.0874 ns/op
OverheadWarmup   5: 8192 op, 17400.00 ns, 2.1240 ns/op
OverheadWarmup   6: 8192 op, 17300.00 ns, 2.1118 ns/op

OverheadActual   1: 8192 op, 17600.00 ns, 2.1484 ns/op
OverheadActual   2: 8192 op, 17900.00 ns, 2.1851 ns/op
OverheadActual   3: 8192 op, 22900.00 ns, 2.7954 ns/op
OverheadActual   4: 8192 op, 18000.00 ns, 2.1973 ns/op
OverheadActual   5: 8192 op, 17600.00 ns, 2.1484 ns/op
OverheadActual   6: 8192 op, 17400.00 ns, 2.1240 ns/op
OverheadActual   7: 8192 op, 17400.00 ns, 2.1240 ns/op
OverheadActual   8: 8192 op, 17400.00 ns, 2.1240 ns/op
OverheadActual   9: 8192 op, 17400.00 ns, 2.1240 ns/op
OverheadActual  10: 8192 op, 17500.00 ns, 2.1362 ns/op
OverheadActual  11: 8192 op, 22500.00 ns, 2.7466 ns/op
OverheadActual  12: 8192 op, 21400.00 ns, 2.6123 ns/op
OverheadActual  13: 8192 op, 22000.00 ns, 2.6855 ns/op
OverheadActual  14: 8192 op, 21500.00 ns, 2.6245 ns/op
OverheadActual  15: 8192 op, 21500.00 ns, 2.6245 ns/op
OverheadActual  16: 8192 op, 21500.00 ns, 2.6245 ns/op
OverheadActual  17: 8192 op, 17500.00 ns, 2.1362 ns/op
OverheadActual  18: 8192 op, 17600.00 ns, 2.1484 ns/op
OverheadActual  19: 8192 op, 21800.00 ns, 2.6611 ns/op
OverheadActual  20: 8192 op, 22600.00 ns, 2.7588 ns/op

WorkloadWarmup   1: 8192 op, 610958300.00 ns, 74.5799 us/op
WorkloadWarmup   2: 8192 op, 553969000.00 ns, 67.6232 us/op
WorkloadWarmup   3: 8192 op, 554086300.00 ns, 67.6375 us/op
WorkloadWarmup   4: 8192 op, 552300900.00 ns, 67.4195 us/op
WorkloadWarmup   5: 8192 op, 588583700.00 ns, 71.8486 us/op
WorkloadWarmup   6: 8192 op, 550646900.00 ns, 67.2176 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 550720400.00 ns, 67.2266 us/op
WorkloadActual   2: 8192 op, 556333200.00 ns, 67.9118 us/op
WorkloadActual   3: 8192 op, 649533900.00 ns, 79.2888 us/op
WorkloadActual   4: 8192 op, 563645400.00 ns, 68.8044 us/op
WorkloadActual   5: 8192 op, 792265100.00 ns, 96.7120 us/op
WorkloadActual   6: 8192 op, 624923800.00 ns, 76.2846 us/op
WorkloadActual   7: 8192 op, 553833600.00 ns, 67.6066 us/op
WorkloadActual   8: 8192 op, 552618400.00 ns, 67.4583 us/op
WorkloadActual   9: 8192 op, 557602100.00 ns, 68.0667 us/op
WorkloadActual  10: 8192 op, 1145097200.00 ns, 139.7824 us/op
WorkloadActual  11: 8192 op, 662785400.00 ns, 80.9064 us/op
WorkloadActual  12: 8192 op, 567753700.00 ns, 69.3059 us/op
WorkloadActual  13: 8192 op, 554347000.00 ns, 67.6693 us/op
WorkloadActual  14: 8192 op, 552912500.00 ns, 67.4942 us/op
WorkloadActual  15: 8192 op, 550829500.00 ns, 67.2399 us/op
WorkloadActual  16: 8192 op, 557450200.00 ns, 68.0481 us/op
WorkloadActual  17: 8192 op, 547923600.00 ns, 66.8852 us/op
WorkloadActual  18: 8192 op, 549796600.00 ns, 67.1138 us/op
WorkloadActual  19: 8192 op, 551101500.00 ns, 67.2731 us/op
WorkloadActual  20: 8192 op, 547277500.00 ns, 66.8063 us/op
WorkloadActual  21: 8192 op, 552240900.00 ns, 67.4122 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 550702450.00 ns, 67.2244 us/op
WorkloadResult   2: 8192 op, 556315250.00 ns, 67.9096 us/op
WorkloadResult   3: 8192 op, 563627450.00 ns, 68.8022 us/op
WorkloadResult   4: 8192 op, 553815650.00 ns, 67.6044 us/op
WorkloadResult   5: 8192 op, 552600450.00 ns, 67.4561 us/op
WorkloadResult   6: 8192 op, 557584150.00 ns, 68.0645 us/op
WorkloadResult   7: 8192 op, 567735750.00 ns, 69.3037 us/op
WorkloadResult   8: 8192 op, 554329050.00 ns, 67.6671 us/op
WorkloadResult   9: 8192 op, 552894550.00 ns, 67.4920 us/op
WorkloadResult  10: 8192 op, 550811550.00 ns, 67.2377 us/op
WorkloadResult  11: 8192 op, 557432250.00 ns, 68.0459 us/op
WorkloadResult  12: 8192 op, 547905650.00 ns, 66.8830 us/op
WorkloadResult  13: 8192 op, 549778650.00 ns, 67.1117 us/op
WorkloadResult  14: 8192 op, 551083550.00 ns, 67.2709 us/op
WorkloadResult  15: 8192 op, 547259550.00 ns, 66.8041 us/op
WorkloadResult  16: 8192 op, 552222950.00 ns, 67.4100 us/op
// GC:  0 0 0 400 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 4072 has exited with code 0.

Mean = 67.643 μs, StdErr = 0.167 μs (0.25%), N = 16, StdDev = 0.667 μs
Min = 66.804 μs, Q1 = 67.234 μs, Median = 67.474 μs, Q3 = 67.944 μs, Max = 69.304 μs
IQR = 0.709 μs, LowerFence = 66.171 μs, UpperFence = 69.008 μs
ConfidenceInterval = [66.964 μs; 68.322 μs] (CI 99.9%), Margin = 0.679 μs (1.00% of Mean)
Skewness = 1.03, Kurtosis = 3.31, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2024-08-04 17:45 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\benchmark.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\benchmark.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\benchmark.Benchmarks-report.html

// * Detailed results *
Benchmarks.LinqSum: DefaultJob
Runtime = .NET 8.0.6 (8.0.624.26715), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 109.536 μs, StdErr = 0.640 μs (0.58%), N = 84, StdDev = 5.862 μs
Min = 94.783 μs, Q1 = 106.258 μs, Median = 111.017 μs, Q3 = 113.838 μs, Max = 122.747 μs
IQR = 7.581 μs, LowerFence = 94.887 μs, UpperFence = 125.209 μs
ConfidenceInterval = [107.354 μs; 111.719 μs] (CI 99.9%), Margin = 2.182 μs (1.99% of Mean)
Skewness = -0.54, Kurtosis = 2.41, MValue = 2.8
-------------------- Histogram --------------------
[ 93.026 μs ;  96.540 μs) | @
[ 96.540 μs ;  98.456 μs) | 
[ 98.456 μs ; 101.969 μs) | @@@@@@@@@@@@@@@@
[101.969 μs ; 107.209 μs) | @@@@@@
[107.209 μs ; 110.839 μs) | @@@@@@@@@@@@@@@@@@
[110.839 μs ; 114.353 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[114.353 μs ; 117.891 μs) | @@@@@@@@@@@
[117.891 μs ; 120.552 μs) | @
[120.552 μs ; 124.503 μs) | @
---------------------------------------------------

Benchmarks.NaiveSum: DefaultJob
Runtime = .NET 8.0.6 (8.0.624.26715), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 341.901 μs, StdErr = 1.826 μs (0.53%), N = 51, StdDev = 13.037 μs
Min = 330.640 μs, Q1 = 332.704 μs, Median = 335.729 μs, Q3 = 345.673 μs, Max = 377.357 μs
IQR = 12.970 μs, LowerFence = 313.249 μs, UpperFence = 365.128 μs
ConfidenceInterval = [335.519 μs; 348.283 μs] (CI 99.9%), Margin = 6.382 μs (1.87% of Mean)
Skewness = 1.4, Kurtosis = 3.86, MValue = 2
-------------------- Histogram --------------------
[330.614 μs ; 339.842 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[339.842 μs ; 349.894 μs) | @@@@@@@@@
[349.894 μs ; 362.562 μs) | @@@@@
[362.562 μs ; 370.454 μs) | @
[370.454 μs ; 379.683 μs) | @@@@
---------------------------------------------------

Benchmarks.SimdSum: DefaultJob
Runtime = .NET 8.0.6 (8.0.624.26715), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 67.643 μs, StdErr = 0.167 μs (0.25%), N = 16, StdDev = 0.667 μs
Min = 66.804 μs, Q1 = 67.234 μs, Median = 67.474 μs, Q3 = 67.944 μs, Max = 69.304 μs
IQR = 0.709 μs, LowerFence = 66.171 μs, UpperFence = 69.008 μs
ConfidenceInterval = [66.964 μs; 68.322 μs] (CI 99.9%), Margin = 0.679 μs (1.00% of Mean)
Skewness = 1.03, Kurtosis = 3.31, MValue = 2
-------------------- Histogram --------------------
[66.715 μs ; 69.651 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 11 (10.0.22621.3958/22H2/2022Update/SunValley2)
AMD Ryzen 7 5700U with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK 8.0.302
  [Host]     : .NET 8.0.6 (8.0.624.26715), X64 RyuJIT AVX2
  DefaultJob : .NET 8.0.6 (8.0.624.26715), X64 RyuJIT AVX2


| Method   | Mean      | Error    | StdDev    | Median    | Allocated |
|--------- |----------:|---------:|----------:|----------:|----------:|
| LinqSum  | 109.54 μs | 2.182 μs |  5.862 μs | 111.02 μs |         - |
| NaiveSum | 341.90 μs | 6.382 μs | 13.037 μs | 335.73 μs |         - |
| SimdSum  |  67.64 μs | 0.679 μs |  0.667 μs |  67.47 μs |         - |

// * Hints *
Outliers
  Benchmarks.LinqSum: Default  -> 5 outliers were removed, 6 outliers were detected (94.79 μs, 126.33 μs..156.40 μs)
  Benchmarks.NaiveSum: Default -> 4 outliers were removed (379.47 μs..399.93 μs)
  Benchmarks.SimdSum: Default  -> 5 outliers were removed (76.28 μs..139.78 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:38 (158.5 sec), executed benchmarks: 3

Global total time: 00:02:45 (165.74 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
