// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\expts\benchmark\bin\Release\net8.0\e4a0beab-7ed6-47a2-83b8-e964ddc166c9
// command took 1.4 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\expts\benchmark\bin\Release\net8.0\e4a0beab-7ed6-47a2-83b8-e964ddc166c9
// command took 3.2 sec and exited with 0
// ***** Done, took 00:00:04 (4.65 sec)   *****
// Found 3 benchmarks:
//   Benchmarks.LinqSum: DefaultJob
//   Benchmarks.NaiveSum: DefaultJob
//   Benchmarks.SimdSum: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  48: 2048 op, 712692000.00 ns, 347.9941 us/op
WorkloadActual  49: 2048 op, 626321600.00 ns, 305.8211 us/op
WorkloadActual  50: 2048 op, 676664800.00 ns, 330.4027 us/op
WorkloadActual  51: 2048 op, 660234800.00 ns, 322.3803 us/op
WorkloadActual  52: 2048 op, 634644200.00 ns, 309.8849 us/op
WorkloadActual  53: 2048 op, 635011100.00 ns, 310.0640 us/op
WorkloadActual  54: 2048 op, 588757700.00 ns, 287.4793 us/op
WorkloadActual  55: 2048 op, 598910300.00 ns, 292.4367 us/op
WorkloadActual  56: 2048 op, 606765700.00 ns, 296.2723 us/op
WorkloadActual  57: 2048 op, 642474900.00 ns, 313.7084 us/op
WorkloadActual  58: 2048 op, 635499700.00 ns, 310.3026 us/op
WorkloadActual  59: 2048 op, 624298200.00 ns, 304.8331 us/op
WorkloadActual  60: 2048 op, 598124600.00 ns, 292.0530 us/op
WorkloadActual  61: 2048 op, 638973500.00 ns, 311.9988 us/op
WorkloadActual  62: 2048 op, 604479300.00 ns, 295.1559 us/op
WorkloadActual  63: 2048 op, 596784500.00 ns, 291.3987 us/op
WorkloadActual  64: 2048 op, 590241600.00 ns, 288.2039 us/op
WorkloadActual  65: 2048 op, 596582000.00 ns, 291.2998 us/op
WorkloadActual  66: 2048 op, 599972300.00 ns, 292.9552 us/op
WorkloadActual  67: 2048 op, 598609100.00 ns, 292.2896 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 604598900.00 ns, 295.2143 us/op
WorkloadResult   2: 2048 op, 564825900.00 ns, 275.7939 us/op
WorkloadResult   3: 2048 op, 613396000.00 ns, 299.5098 us/op
WorkloadResult   4: 2048 op, 541545900.00 ns, 264.4267 us/op
WorkloadResult   5: 2048 op, 597127900.00 ns, 291.5664 us/op
WorkloadResult   6: 2048 op, 543385700.00 ns, 265.3250 us/op
WorkloadResult   7: 2048 op, 601024800.00 ns, 293.4691 us/op
WorkloadResult   8: 2048 op, 592922200.00 ns, 289.5128 us/op
WorkloadResult   9: 2048 op, 604364300.00 ns, 295.0998 us/op
WorkloadResult  10: 2048 op, 619344900.00 ns, 302.4145 us/op
WorkloadResult  11: 2048 op, 586137800.00 ns, 286.2001 us/op
WorkloadResult  12: 2048 op, 633384500.00 ns, 309.2698 us/op
WorkloadResult  13: 2048 op, 626711100.00 ns, 306.0113 us/op
WorkloadResult  14: 2048 op, 593460100.00 ns, 289.7754 us/op
WorkloadResult  15: 2048 op, 605703500.00 ns, 295.7537 us/op
WorkloadResult  16: 2048 op, 577958200.00 ns, 282.2062 us/op
WorkloadResult  17: 2048 op, 574272300.00 ns, 280.4064 us/op
WorkloadResult  18: 2048 op, 639787000.00 ns, 312.3960 us/op
WorkloadResult  19: 2048 op, 594585300.00 ns, 290.3249 us/op
WorkloadResult  20: 2048 op, 612039800.00 ns, 298.8476 us/op
WorkloadResult  21: 2048 op, 660820900.00 ns, 322.6665 us/op
WorkloadResult  22: 2048 op, 626905600.00 ns, 306.1062 us/op
WorkloadResult  23: 2048 op, 646876600.00 ns, 315.8577 us/op
WorkloadResult  24: 2048 op, 583079400.00 ns, 284.7067 us/op
WorkloadResult  25: 2048 op, 634175500.00 ns, 309.6560 us/op
WorkloadResult  26: 2048 op, 616351400.00 ns, 300.9528 us/op
WorkloadResult  27: 2048 op, 609774000.00 ns, 297.7412 us/op
WorkloadResult  28: 2048 op, 607995500.00 ns, 296.8728 us/op
WorkloadResult  29: 2048 op, 552761200.00 ns, 269.9029 us/op
WorkloadResult  30: 2048 op, 615168800.00 ns, 300.3754 us/op
WorkloadResult  31: 2048 op, 626241700.00 ns, 305.7821 us/op
WorkloadResult  32: 2048 op, 600514700.00 ns, 293.2201 us/op
WorkloadResult  33: 2048 op, 648217300.00 ns, 316.5124 us/op
WorkloadResult  34: 2048 op, 585670500.00 ns, 285.9719 us/op
WorkloadResult  35: 2048 op, 563010800.00 ns, 274.9076 us/op
WorkloadResult  36: 2048 op, 594574900.00 ns, 290.3198 us/op
WorkloadResult  37: 2048 op, 608501900.00 ns, 297.1201 us/op
WorkloadResult  38: 2048 op, 581750200.00 ns, 284.0577 us/op
WorkloadResult  39: 2048 op, 602065200.00 ns, 293.9771 us/op
WorkloadResult  40: 2048 op, 661515500.00 ns, 323.0056 us/op
WorkloadResult  41: 2048 op, 614961800.00 ns, 300.2743 us/op
WorkloadResult  42: 2048 op, 632709900.00 ns, 308.9404 us/op
WorkloadResult  43: 2048 op, 614269400.00 ns, 299.9362 us/op
WorkloadResult  44: 2048 op, 629470000.00 ns, 307.3584 us/op
WorkloadResult  45: 2048 op, 626317300.00 ns, 305.8190 us/op
WorkloadResult  46: 2048 op, 676660500.00 ns, 330.4006 us/op
WorkloadResult  47: 2048 op, 660230500.00 ns, 322.3782 us/op
WorkloadResult  48: 2048 op, 634639900.00 ns, 309.8828 us/op
WorkloadResult  49: 2048 op, 635006800.00 ns, 310.0619 us/op
WorkloadResult  50: 2048 op, 588753400.00 ns, 287.4772 us/op
WorkloadResult  51: 2048 op, 598906000.00 ns, 292.4346 us/op
WorkloadResult  52: 2048 op, 606761400.00 ns, 296.2702 us/op
WorkloadResult  53: 2048 op, 642470600.00 ns, 313.7063 us/op
WorkloadResult  54: 2048 op, 635495400.00 ns, 310.3005 us/op
WorkloadResult  55: 2048 op, 624293900.00 ns, 304.8310 us/op
WorkloadResult  56: 2048 op, 598120300.00 ns, 292.0509 us/op
WorkloadResult  57: 2048 op, 638969200.00 ns, 311.9967 us/op
WorkloadResult  58: 2048 op, 604475000.00 ns, 295.1538 us/op
WorkloadResult  59: 2048 op, 596780200.00 ns, 291.3966 us/op
WorkloadResult  60: 2048 op, 590237300.00 ns, 288.2018 us/op
WorkloadResult  61: 2048 op, 596577700.00 ns, 291.2977 us/op
WorkloadResult  62: 2048 op, 599968000.00 ns, 292.9531 us/op
WorkloadResult  63: 2048 op, 598604800.00 ns, 292.2875 us/op
// GC:  0 0 0 400 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 3756 has exited with code 0.

Mean = 297.598 μs, StdErr = 1.714 μs (0.58%), N = 63, StdDev = 13.601 μs
Min = 264.427 μs, Q1 = 290.322 μs, Median = 296.270 μs, Q3 = 306.732 μs, Max = 330.401 μs
IQR = 16.410 μs, LowerFence = 265.707 μs, UpperFence = 331.347 μs
ConfidenceInterval = [291.678 μs; 303.517 μs] (CI 99.9%), Margin = 5.919 μs (1.99% of Mean)
Skewness = -0.09, Kurtosis = 3.04, MValue = 2.64

// ** Remained 1 (33.3%) benchmark(s) to run. Estimated finish 2024-08-06 11:34 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.SimdSum: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e4a0beab-7ed6-47a2-83b8-e964ddc166c9.dll --anonymousPipes 1352 1348 --benchmarkName benchmark.Benchmarks.SimdSum --job Default --benchmarkId 2 in C:\expts\benchmark\bin\Release\net8.0\e4a0beab-7ed6-47a2-83b8-e964ddc166c9\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.6 (8.0.624.26715), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 152300.00 ns, 152.3000 us/op
WorkloadJitting  1: 1 op, 1580500.00 ns, 1.5805 ms/op

OverheadJitting  2: 16 op, 297900.00 ns, 18.6187 us/op
WorkloadJitting  2: 16 op, 3127500.00 ns, 195.4688 us/op

WorkloadPilot    1: 16 op, 1443800.00 ns, 90.2375 us/op
WorkloadPilot    2: 32 op, 2738800.00 ns, 85.5875 us/op
WorkloadPilot    3: 64 op, 13245300.00 ns, 206.9578 us/op
WorkloadPilot    4: 128 op, 14797500.00 ns, 115.6055 us/op
WorkloadPilot    5: 256 op, 27486300.00 ns, 107.3684 us/op
WorkloadPilot    6: 512 op, 53091800.00 ns, 103.6949 us/op
WorkloadPilot    7: 1024 op, 87235100.00 ns, 85.1905 us/op
WorkloadPilot    8: 2048 op, 156296600.00 ns, 76.3167 us/op
WorkloadPilot    9: 4096 op, 286035900.00 ns, 69.8330 us/op
WorkloadPilot   10: 8192 op, 583576900.00 ns, 71.2374 us/op

OverheadWarmup   1: 8192 op, 21800.00 ns, 2.6611 ns/op
OverheadWarmup   2: 8192 op, 20900.00 ns, 2.5513 ns/op
OverheadWarmup   3: 8192 op, 20900.00 ns, 2.5513 ns/op
OverheadWarmup   4: 8192 op, 21000.00 ns, 2.5635 ns/op
OverheadWarmup   5: 8192 op, 20900.00 ns, 2.5513 ns/op
OverheadWarmup   6: 8192 op, 20700.00 ns, 2.5269 ns/op
OverheadWarmup   7: 8192 op, 16700.00 ns, 2.0386 ns/op
OverheadWarmup   8: 8192 op, 17900.00 ns, 2.1851 ns/op

OverheadActual   1: 8192 op, 21900.00 ns, 2.6733 ns/op
OverheadActual   2: 8192 op, 16500.00 ns, 2.0142 ns/op
OverheadActual   3: 8192 op, 16600.00 ns, 2.0264 ns/op
OverheadActual   4: 8192 op, 16200.00 ns, 1.9775 ns/op
OverheadActual   5: 8192 op, 16400.00 ns, 2.0020 ns/op
OverheadActual   6: 8192 op, 16300.00 ns, 1.9897 ns/op
OverheadActual   7: 8192 op, 16100.00 ns, 1.9653 ns/op
OverheadActual   8: 8192 op, 15900.00 ns, 1.9409 ns/op
OverheadActual   9: 8192 op, 20500.00 ns, 2.5024 ns/op
OverheadActual  10: 8192 op, 19800.00 ns, 2.4170 ns/op
OverheadActual  11: 8192 op, 19700.00 ns, 2.4048 ns/op
OverheadActual  12: 8192 op, 19800.00 ns, 2.4170 ns/op
OverheadActual  13: 8192 op, 19700.00 ns, 2.4048 ns/op
OverheadActual  14: 8192 op, 19900.00 ns, 2.4292 ns/op
OverheadActual  15: 8192 op, 16100.00 ns, 1.9653 ns/op
OverheadActual  16: 8192 op, 16200.00 ns, 1.9775 ns/op
OverheadActual  17: 8192 op, 20700.00 ns, 2.5269 ns/op
OverheadActual  18: 8192 op, 16400.00 ns, 2.0020 ns/op
OverheadActual  19: 8192 op, 16100.00 ns, 1.9653 ns/op
OverheadActual  20: 8192 op, 16100.00 ns, 1.9653 ns/op

WorkloadWarmup   1: 8192 op, 584589900.00 ns, 71.3611 us/op
WorkloadWarmup   2: 8192 op, 580321600.00 ns, 70.8400 us/op
WorkloadWarmup   3: 8192 op, 597395600.00 ns, 72.9243 us/op
WorkloadWarmup   4: 8192 op, 603487200.00 ns, 73.6679 us/op
WorkloadWarmup   5: 8192 op, 606551600.00 ns, 74.0419 us/op
WorkloadWarmup   6: 8192 op, 597032600.00 ns, 72.8800 us/op
WorkloadWarmup   7: 8192 op, 606821200.00 ns, 74.0749 us/op
WorkloadWarmup   8: 8192 op, 595448300.00 ns, 72.6866 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 583770500.00 ns, 71.2610 us/op
WorkloadActual   2: 8192 op, 589919000.00 ns, 72.0116 us/op
WorkloadActual   3: 8192 op, 589525500.00 ns, 71.9636 us/op
WorkloadActual   4: 8192 op, 3000676400.00 ns, 366.2935 us/op
WorkloadActual   5: 8192 op, 3076246500.00 ns, 375.5184 us/op
WorkloadActual   6: 8192 op, 579753800.00 ns, 70.7707 us/op
WorkloadActual   7: 8192 op, 579571500.00 ns, 70.7485 us/op
WorkloadActual   8: 8192 op, 593264800.00 ns, 72.4200 us/op
WorkloadActual   9: 8192 op, 605110000.00 ns, 73.8660 us/op
WorkloadActual  10: 8192 op, 596408100.00 ns, 72.8037 us/op
WorkloadActual  11: 8192 op, 591242800.00 ns, 72.1732 us/op
WorkloadActual  12: 8192 op, 593357100.00 ns, 72.4313 us/op
WorkloadActual  13: 8192 op, 591600000.00 ns, 72.2168 us/op
WorkloadActual  14: 8192 op, 587062200.00 ns, 71.6629 us/op
WorkloadActual  15: 8192 op, 597517800.00 ns, 72.9392 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 583754050.00 ns, 71.2590 us/op
WorkloadResult   2: 8192 op, 589902550.00 ns, 72.0096 us/op
WorkloadResult   3: 8192 op, 589509050.00 ns, 71.9616 us/op
WorkloadResult   4: 8192 op, 579737350.00 ns, 70.7687 us/op
WorkloadResult   5: 8192 op, 579555050.00 ns, 70.7465 us/op
WorkloadResult   6: 8192 op, 593248350.00 ns, 72.4180 us/op
WorkloadResult   7: 8192 op, 605093550.00 ns, 73.8640 us/op
WorkloadResult   8: 8192 op, 596391650.00 ns, 72.8017 us/op
WorkloadResult   9: 8192 op, 591226350.00 ns, 72.1712 us/op
WorkloadResult  10: 8192 op, 593340650.00 ns, 72.4293 us/op
WorkloadResult  11: 8192 op, 591583550.00 ns, 72.2148 us/op
WorkloadResult  12: 8192 op, 587045750.00 ns, 71.6609 us/op
WorkloadResult  13: 8192 op, 597501350.00 ns, 72.9372 us/op
// GC:  0 0 0 400 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 7232 has exited with code 0.

Mean = 72.096 μs, StdErr = 0.241 μs (0.33%), N = 13, StdDev = 0.869 μs
Min = 70.746 μs, Q1 = 71.661 μs, Median = 72.171 μs, Q3 = 72.429 μs, Max = 73.864 μs
IQR = 0.768 μs, LowerFence = 70.508 μs, UpperFence = 73.582 μs
ConfidenceInterval = [71.055 μs; 73.136 μs] (CI 99.9%), Margin = 1.041 μs (1.44% of Mean)
Skewness = 0.13, Kurtosis = 2.36, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2024-08-06 11:33 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\benchmark.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\benchmark.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\benchmark.Benchmarks-report.html

// * Detailed results *
Benchmarks.LinqSum: DefaultJob
Runtime = .NET 8.0.6 (8.0.624.26715), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 78.642 μs, StdErr = 0.863 μs (1.10%), N = 86, StdDev = 8.002 μs
Min = 66.395 μs, Q1 = 72.971 μs, Median = 76.950 μs, Q3 = 81.653 μs, Max = 102.386 μs
IQR = 8.682 μs, LowerFence = 59.948 μs, UpperFence = 94.675 μs
ConfidenceInterval = [75.701 μs; 81.583 μs] (CI 99.9%), Margin = 2.941 μs (3.74% of Mean)
Skewness = 1.01, Kurtosis = 3.76, MValue = 3.57
-------------------- Histogram --------------------
[ 65.911 μs ;  70.670 μs) | @@@@@@@@@@@
[ 70.670 μs ;  76.663 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 76.663 μs ;  81.525 μs) | @@@@@@@@@@@@@@@@@@@@@@
[ 81.525 μs ;  87.522 μs) | @@@@@@@@@@@@
[ 87.522 μs ;  92.281 μs) | @@@@
[ 92.281 μs ;  95.727 μs) | 
[ 95.727 μs ; 100.486 μs) | @@@@@
[100.486 μs ; 104.766 μs) | @
---------------------------------------------------

Benchmarks.NaiveSum: DefaultJob
Runtime = .NET 8.0.6 (8.0.624.26715), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 297.598 μs, StdErr = 1.714 μs (0.58%), N = 63, StdDev = 13.601 μs
Min = 264.427 μs, Q1 = 290.322 μs, Median = 296.270 μs, Q3 = 306.732 μs, Max = 330.401 μs
IQR = 16.410 μs, LowerFence = 265.707 μs, UpperFence = 331.347 μs
ConfidenceInterval = [291.678 μs; 303.517 μs] (CI 99.9%), Margin = 5.919 μs (1.99% of Mean)
Skewness = -0.09, Kurtosis = 3.04, MValue = 2.64
-------------------- Histogram --------------------
[262.679 μs ; 271.651 μs) | @@@
[271.651 μs ; 279.818 μs) | @@
[279.818 μs ; 289.141 μs) | @@@@@@@@
[289.141 μs ; 298.113 μs) | @@@@@@@@@@@@@@@@@@@@@@
[298.113 μs ; 304.782 μs) | @@@@@@@
[304.782 μs ; 314.945 μs) | @@@@@@@@@@@@@@@
[314.945 μs ; 325.914 μs) | @@@@@
[325.914 μs ; 334.887 μs) | @
---------------------------------------------------

Benchmarks.SimdSum: DefaultJob
Runtime = .NET 8.0.6 (8.0.624.26715), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 72.096 μs, StdErr = 0.241 μs (0.33%), N = 13, StdDev = 0.869 μs
Min = 70.746 μs, Q1 = 71.661 μs, Median = 72.171 μs, Q3 = 72.429 μs, Max = 73.864 μs
IQR = 0.768 μs, LowerFence = 70.508 μs, UpperFence = 73.582 μs
ConfidenceInterval = [71.055 μs; 73.136 μs] (CI 99.9%), Margin = 1.041 μs (1.44% of Mean)
Skewness = 0.13, Kurtosis = 2.36, MValue = 2
-------------------- Histogram --------------------
[70.261 μs ; 72.766 μs) | @@@@@@@@@@
[72.766 μs ; 74.349 μs) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 11 (10.0.22621.3958/22H2/2022Update/SunValley2)
AMD Ryzen 7 5700U with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK 8.0.302
  [Host]     : .NET 8.0.6 (8.0.624.26715), X64 RyuJIT AVX2
  DefaultJob : .NET 8.0.6 (8.0.624.26715), X64 RyuJIT AVX2


| Method   | Mean      | Error    | StdDev    | Allocated |
|--------- |----------:|---------:|----------:|----------:|
| LinqSum  |  78.64 μs | 2.941 μs |  8.002 μs |         - |
| NaiveSum | 297.60 μs | 5.919 μs | 13.601 μs |         - |
| SimdSum  |  72.10 μs | 1.041 μs |  0.869 μs |         - |

// * Warnings *
MultimodalDistribution
  Benchmarks.LinqSum: Default -> It seems that the distribution is bimodal (mValue = 3.57)

// * Hints *
Outliers
  Benchmarks.LinqSum: Default  -> 14 outliers were removed (104.81 μs..682.84 μs)
  Benchmarks.NaiveSum: Default -> 4 outliers were removed (343.96 μs..353.73 μs)
  Benchmarks.SimdSum: Default  -> 2 outliers were removed (366.29 μs, 375.52 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:44 (164.84 sec), executed benchmarks: 3

Global total time: 00:02:49 (169.76 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
